case,case_name,depth,time,nodes,branching,cutoffs,checkmates,draws
0,Start state,1,0.00,21,20.00,0.00,0,0
0,Start state,2,0.03,205,20.00,1.74,0,0
0,Start state,3,0.55,2802,20.33,1.92,0,0
1,Early game 1,1,0.00,7,6.00,0.00,0,0
1,Early game 1,2,0.04,180,24.90,0.41,0,0
1,Early game 1,3,0.50,1875,30.56,7.91,0,0
2,Early game 2,1,0.01,49,48.00,0.00,0,0
2,Early game 2,2,0.12,556,45.02,4.86,0,0
2,Early game 2,3,3.81,11074,45.52,12.18,0,0
3,Mid game 1,1,0.01,34,33.00,0.00,0,0
3,Mid game 1,2,0.12,339,26.28,2.56,0,0
3,Mid game 1,3,1.59,6051,30.20,7.50,0,0
4,Mid game 2,1,0.01,31,30.00,0.00,0,0
4,Mid game 2,2,0.03,111,25.75,7.49,0,0
4,Mid game 2,3,0.53,2269,22.75,1.85,0,0
5,Late game 1,1,0.00,15,14.00,0.00,0,0
5,Late game 1,2,0.02,88,14.30,1.56,0,0
5,Late game 1,3,0.08,447,13.94,1.91,0,0
6,Late game 2,1,0.01,40,39.00,0.00,0,0
6,Late game 2,2,0.05,237,16.18,0.47,0,0
6,Late game 2,3,1.27,6689,29.03,0.57,0,0
